,age,education,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,loan_unknown,loan_yes,housing_unknown,housing_yes,default_unknown,default_yes,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown
11563,29,7,4,0,660,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11564,55,2,5,0,147,7,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11565,52,6,8,4,72,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11566,46,4,5,4,227,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11567,41,6,5,1,579,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,yes,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11568,24,5,5,0,241,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11569,43,5,4,1,26,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11570,33,6,5,0,83,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11571,24,7,5,4,79,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11572,22,7,6,0,127,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11573,37,5,5,4,112,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11574,37,7,5,2,30,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11575,45,4,6,0,326,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11576,46,7,7,0,317,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11577,57,4,5,1,47,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11578,57,2,7,0,102,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11579,47,4,11,3,196,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11580,79,5,6,3,163,1,999,1,1,-2.9,92.963,-40.8,1.262,5076.2,no,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11581,50,4,4,1,567,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,yes,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11582,43,2,7,4,296,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11583,32,5,8,1,111,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11584,41,2,5,2,106,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11585,35,7,5,2,420,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11586,34,7,8,3,360,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11587,35,6,7,4,322,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11588,54,7,8,2,201,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11589,30,7,5,3,123,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11590,35,3,5,0,171,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11591,21,4,3,4,363,1,6,1,2,-1.8,93.369,-34.8,0.655,5008.7,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11592,42,6,5,3,355,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11593,29,3,5,4,190,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11594,49,4,5,0,86,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11595,41,6,5,0,139,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11596,70,2,12,4,546,2,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,yes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11597,44,0,6,4,360,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11598,39,5,6,4,29,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11599,81,2,10,2,192,2,3,2,2,-1.1,94.601,-49.5,0.987,4963.6,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11600,40,3,4,1,88,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11601,31,4,11,2,57,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11602,57,2,8,0,34,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11603,50,7,7,2,161,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11604,42,6,8,2,133,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11605,43,6,5,3,221,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11606,39,4,5,1,195,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11607,34,7,5,3,442,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11608,34,6,3,1,129,1,6,1,2,-1.8,93.369,-34.8,0.646,5008.7,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11609,46,7,5,1,231,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11610,40,7,7,1,37,12,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11611,46,7,5,0,375,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11612,38,0,7,3,55,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11613,35,6,5,0,692,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11614,32,7,10,1,27,1,999,0,0,-0.1,93.798,-40.4,4.912,5195.8,no,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11615,40,7,8,0,876,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11616,30,5,8,0,358,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11617,48,5,5,3,31,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11618,45,5,7,3,80,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11619,22,5,5,3,272,1,999,0,0,-1.8,93.876,-40.0,0.697,5008.7,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11620,39,6,7,3,62,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11621,33,7,8,2,89,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11622,51,7,7,0,486,1,999,0,0,-1.7,94.215,-40.3,0.861,4991.6,yes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11623,26,6,5,0,11,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11624,28,6,7,3,861,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11625,35,3,5,2,332,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11626,33,7,11,2,352,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11627,32,6,5,0,303,2,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11628,60,6,6,2,318,2,999,0,0,1.4,94.465,-41.8,4.955,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11629,52,7,6,4,516,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11630,46,5,5,3,78,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11631,46,2,5,0,493,7,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11632,59,5,6,2,1268,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,yes,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11633,44,4,5,3,296,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11634,42,7,5,3,434,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11635,28,4,5,0,128,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11636,36,7,6,0,427,1,4,4,2,-1.7,94.055,-39.8,0.748,4991.6,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11637,52,2,5,2,138,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11638,74,2,10,1,180,2,999,0,0,-1.1,94.601,-49.5,1.0,4963.6,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11639,38,7,5,4,147,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11640,75,2,4,3,356,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11641,30,6,7,2,9,18,999,0,0,1.4,93.918,-42.7,4.968,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11642,44,6,11,3,189,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11643,49,7,11,0,198,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11644,26,5,6,1,445,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11645,36,2,5,0,166,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11646,39,3,7,0,25,1,14,1,2,-1.7,94.215,-40.3,0.79,4991.6,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11647,25,4,6,2,74,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11648,56,2,10,2,306,3,3,1,2,-3.4,92.431,-26.9,0.733,5017.5,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11649,46,7,6,1,110,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11650,40,4,5,0,277,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11651,43,7,6,3,418,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11652,52,4,5,3,319,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11653,51,6,11,0,229,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11654,39,4,9,1,791,3,999,0,0,-1.1,94.199,-37.5,0.882,4963.6,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11655,41,7,6,1,382,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11656,68,6,5,2,237,7,999,2,1,-1.8,93.876,-40.0,0.692,5008.7,no,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11657,34,7,11,4,126,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11658,39,5,6,2,81,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11659,36,2,5,3,249,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11660,41,4,6,1,119,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11661,56,4,11,0,322,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11662,52,7,11,1,96,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11663,58,6,4,1,158,2,6,2,2,-1.8,93.749,-34.6,0.642,5008.7,no,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11664,56,7,9,2,169,2,3,2,2,-3.4,92.379,-29.8,0.778,5017.5,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11665,30,7,8,3,139,3,6,1,2,-2.9,92.201,-31.4,0.883,5076.2,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11666,34,2,4,0,236,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11667,59,2,7,3,202,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11668,52,4,11,2,191,3,9,1,2,-3.4,92.649,-30.1,0.714,5017.5,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11669,35,3,6,0,55,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11670,48,7,8,0,232,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11671,57,6,11,0,87,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11672,50,2,4,2,241,2,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11673,42,7,5,1,64,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11674,31,5,5,2,45,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11675,34,7,5,4,92,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11676,33,7,6,0,38,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11677,48,5,11,0,208,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11678,47,3,8,3,78,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11679,47,7,8,4,267,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11680,27,4,6,1,72,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11681,39,7,6,3,434,2,999,1,1,-1.7,94.055,-39.8,0.702,4991.6,yes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11682,37,3,11,0,68,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11683,34,5,5,0,106,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11684,56,7,8,1,250,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11685,47,4,7,3,199,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11686,51,7,8,4,113,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11687,37,6,5,3,118,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11688,40,4,5,1,178,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11689,39,7,5,4,191,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11690,36,2,7,3,87,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11691,30,7,4,2,132,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11692,35,7,7,1,88,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11693,38,5,6,4,1361,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11694,33,5,7,3,88,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11695,24,7,4,2,127,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11696,49,0,6,0,158,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11697,62,7,11,2,208,1,1,6,2,-1.1,94.767,-50.8,1.031,4963.6,yes,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11698,31,6,6,3,163,1,999,1,1,-2.9,92.963,-40.8,1.262,5076.2,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11699,43,5,7,1,119,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11700,39,7,11,3,251,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11701,43,6,6,2,104,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11702,57,7,4,1,7,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11703,50,4,8,2,524,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11704,29,7,8,2,184,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11705,34,6,7,4,130,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11706,52,2,8,1,85,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11707,34,7,5,4,222,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11708,26,7,9,2,471,1,7,1,2,-3.4,92.379,-29.8,0.809,5017.5,yes,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11709,37,6,11,4,224,1,999,0,0,-1.1,94.767,-50.8,1.044,4963.6,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11710,31,4,5,0,201,3,10,1,2,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11711,37,7,8,3,356,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11712,44,7,6,2,75,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11713,27,3,7,3,1508,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,yes,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11714,31,7,8,1,203,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11715,54,7,12,4,288,7,6,2,2,-3.0,92.713,-33.0,0.715,5023.5,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11716,49,6,5,3,214,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11717,36,7,8,0,296,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11718,50,4,4,0,329,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11719,69,7,9,3,109,2,3,1,2,-3.4,92.379,-29.8,0.77,5017.5,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
